证券代码,证券简称,上市日期↓,网上发行有效认购倍数,网下发行有效申购倍数,市净率PB,市盈率PE,振幅,收盘价,开盘价,最高价,最低价,成交量,相对发行价涨跌,相对发行价涨跌幅,所属Wind行业名称,发行价,marginstress10,AH_dummy,MM恐惧与贪婪指数,pred_return,pred_vol,pred_ms_proba
2396.HK,华芢生物-B,2025-12-22,791.95,6.05,19.5423020238998,-13.8600727216384,26.7015706806283,27.0,33.8,37.2,27.0,4989600.0,-11.2,-29.3193717277487,医疗保健,38.2,1,0,40.23,-13.781973585064131,6174012.352523057,0.5198786277244278
2695.HK,印象大红袍,2025-12-22,3397.48,1.91,1.27504619539368,7.25802620789099,29.7222222222222,2.33,3.26,3.4,2.33,42683000.0,-1.27,-35.2777777777778,通讯服务,3.6,1,0,40.23,-23.55077546217815,27383042.931543693,0.8735373859993206
2581.HK,明基医院,2025-12-22,6.28,1.28,0.843800665015294,12.5179775434431,19.0578158458244,4.72,6.5,6.5,4.72,7845000.0,-4.62,-49.4646680942184,医疗保健,9.34,1,0,40.23,-22.509099975107116,7538102.904917755,0.7043493228336967
3881.HK,希迪智驾,2025-12-19,22.55,2.1,-8.23536613841752,-15.8513096018054,17.1102661596958,227.0,263.0,263.0,218.0,811640.0,-36.0,-13.6882129277567,信息技术,263.0,1,0,40.23,-9.667188887684967,2156102.990566925,0.5840469726135529
2546.HK,智汇矿业,2025-12-19,5248.15,2.68,3.75674808472199,69.5537822028699,64.7450110864745,8.6,10.8,10.92,8.0,30390200.0,4.09,90.6873614190687,材料,4.51,1,0,40.23,58.0105454675098,13919050.667047378,0.7059507148740479
3887.HK,HASHKEY HLDGS,2025-12-17,393.71,5.46,-17.2080323391015,-15.5120542621698,14.9700598802395,6.67,6.7,7.12,6.12,98920830.0,-0.00999999999999979,-0.149700598802392,信息技术,6.68,0,0,46.26,-0.7874116081516652,73516682.80338857,0.3176476720722457
2655.HK,果下科技,2025-12-16,1890.73,3.63,108.318906989144,422.683887280486,57.0149253731343,43.8,38.0,49.3,37.84,8732200.0,23.7,117.910447761194,信息技术,20.1,0,0,46.26,117.96628373720087,18594713.8756968,0.29283857279293857
7618.HK,京东工业,2025-12-11,60.52,7.88,72.0589195029988,46.0762561155934,10.5673758865248,14.1,13.0,14.15,12.66,39585468.0,0.0,0.0,可选消费,14.1,0,0,51.25,6.208138683108352,62125707.01653817,0.1300830658814262
2665.HK,图达通,2025-12-10,,,-2.28939354219852,-5.58857639867007,73.1,13.3,11.0,17.31,10.0,8929500.0,3.3,33.0,可选消费,10.0,0,0,51.25,9.084318775340865,6257212.02144975,0.2275568062366547
2659.HK,宝济药业-B,2025-12-10,3526.34,6.59,19.0966828987362,-52.1849782496695,27.10386656558,63.0,60.5,63.15,56.0,7930300.0,36.62,138.817285822593,医疗保健,26.38,0,0,51.25,122.56250252394155,5741541.774269949,0.20946135447520864
2676.HK,纳芯微,2025-12-08,25.33,2.65,2.79529585743883,-41.2298749663087,9.3103448275862,111.0,116.0,116.0,105.2,2014583.0,-5.0,-4.31034482758621,信息技术,116.0,0,1,51.25,6.77996157253111,3749426.1507028234,0.12923593039986367
2687.HK,卓越睿新,2025-12-08,4813.4,2.33,15.642251376043,74.2682024699032,89.6296296296296,126.4,83.6,142.5,82.0,1510300.0,58.9,87.2592592592593,信息技术,67.5,0,0,51.25,92.63953343875436,4815361.398460105,0.42551110618174
2408.HK,遇见小面,2025-12-05,425.97,4.99,28.3865587883013,55.0788094630932,7.38636363636363,5.08,5.0,5.5,4.98,36041420.0,-1.96,-27.8409090909091,可选消费,7.04,0,0,51.25,-5.521647251899647,57993433.63963663,0.15883341217136895
2658.HK,天域半导体,2025-12-05,60.63,2.47,12.1400218965897,-29.9507286209315,16.9655172413793,40.5,38.0,47.84,38.0,3726088.0,-17.5,-30.1724137931034,信息技术,58.0,0,0,51.25,-8.887424627041318,4728064.487465152,0.16548712252807773
2693.HK,金岩高岭新材,2025-12-03,6876.17,2.01,1.45873369500068,12.7645992536264,34.9315068493151,7.46,9.3,9.8,7.25,11290500.0,0.16,2.19178082191781,材料,7.3,1,0,40.74,4.435113619653818,15905242.760816853,0.8643777307379317
2539.HK,乐摩科技,2025-12-03,7324.29,6.78,11.6815704178683,32.6761869825073,73.375,54.5,64.8,78.65,49.3,2556200.0,14.5,36.25,可选消费,40.0,1,0,40.74,34.062054332036304,7905499.029926401,0.8437793048197447
9609.HK,海伟股份,2025-11-28,5426.27,6.11,2.3816789311554,18.0382952566895,17.5070028011204,11.0,13.5,13.5,11.0,16128800.0,-3.28,-22.96918767507,信息技术,14.28,1,0,40.74,2.091611777136221,21795685.54562621,0.8608837653894926
2685.HK,量化派,2025-11-27,9366.28,15.07,-9.67585112337114,59.7747260864689,96.9387755102041,18.5,26.0,27.8,18.3,4893100.0,8.7,88.7755102040816,信息技术,9.8,1,0,28.96,76.34906386137285,8049251.914267114,0.7498531302190133
2788.HK,创新实业,2025-11-24,447.2,19.85,21.5362773797673,13.1414708590054,14.7406733393995,14.59,15.2,15.8,14.18,170339680.0,3.6,32.7570518653321,材料,10.99,0,0,28.96,21.45216102118444,139777400.23737296,0.2137943846832265
2579.HK,中伟新材,2025-11-17,27.9,4.08,1.62740354382063,22.339554955489,5.88235294117647,33.96,34.0,34.0,32.0,17061800.0,-0.0399999999999991,-0.117647058823527,材料,34.0,0,1,62.42,6.974051311591644,33736180.277063094,0.1059730572788167
2698.HK,乐舒适,2025-11-10,1813.77,34.33,18.4130902902291,27.0813423088706,14.5038167938931,33.0,34.98,36.8,33.0,42610340.0,6.8,25.9541984732824,可选消费,26.2,0,0,52.23,51.145707449169514,63552166.7915817,0.2466192937418324
0699.HK,均胜电子,2025-11-06,147.67,9.78,2.1438260648172,30.2624439915134,7.49999999999999,20.24,21.5,21.5,19.85,34771600.0,-1.76,-8.00000000000001,可选消费,22.0,0,1,41.42,-1.3367880528638478,36653019.08417322,0.03804890227787466
0800.HK,文远知行-W,2025-11-06,73.44,9.85,3.28286436593081,-9.21674676180705,7.30627306273063,24.4,24.98,24.98,23.0,16900938.0,-2.7,-9.96309963099632,信息技术,27.1,0,0,41.42,-11.595573592135574,26315115.804440245,0.20629974427941555
2026.HK,小马智行-W,2025-11-06,15.88,7.72,7.40469371196226,-25.6921837170774,5.25179856115108,126.1,124.0,126.1,118.8,8679020.0,-12.9,-9.28057553956835,信息技术,139.0,0,0,41.42,-5.950780268437361,7679532.7177000465,0.12161728131506261
2630.HK,旺山旺水-B,2025-11-06,6238.42,16.87,85.1276646848428,-60.2003078011012,45.6997302966737,82.0,95.0,97.0,81.75,5534414.0,48.63,145.729697332934,医疗保健,33.37,1,0,41.42,124.29552968677476,6252482.44085537,0.6019013375981771
9927.HK,赛力斯,2025-11-05,132.68,8.61,17.2965351539117,35.676237297635,10.2661596958175,131.5,128.9,131.5,118.0,18589510.0,0.0,0.0,可选消费,131.5,0,1,41.42,8.251553737910191,28090105.35083083,0.047741607358432046
2718.HK,明略科技-W,2025-11-03,4452.86,13.93,-6.03883021809925,8205.54592067157,26.8085106382979,290.6,280.0,309.8,272.0,2156929.0,149.6,106.099290780142,信息技术,141.0,0,0,41.42,96.98132227350949,4459325.167983987,0.38993888435401175
6166.HK,剑桥科技,2025-10-28,338.7,16.5,12.3795433649125,171.616369121392,27.2938443670151,92.2,94.0,109.0,90.2,28849222.0,23.32,33.855981416957,信息技术,68.88,0,1,50.2,41.80557004814496,42670062.38043134,0.07458290753308992
6031.HK,三一重工,2025-10-28,52.93,13.96,2.56655512109057,30.9051093996552,4.69483568075117,21.9,21.3,22.3,21.3,138330321.0,0.599999999999998,2.81690140845069,工业,21.3,0,1,50.2,7.386566093510488,89651576.74120156,0.03158386326632292
6980.HK,八马茶业,2025-10-28,2680.04,13.58,6.5301511785188,32.752807697108,35.8,93.35,80.1,97.9,80.0,4215100.0,43.35,86.7,可选消费,50.0,0,0,50.2,63.517913702674235,12145881.893619243,0.28479940969139045
1384.HK,滴普科技,2025-10-28,7569.83,16.61,-5.49666914359367,-16.0999554245882,61.1402850712678,66.8,56.5,68.4,52.1,11698160.0,40.14,150.562640660165,信息技术,26.66,0,0,50.2,109.22042615210836,13530775.118068935,0.5642261312232635
0638.HK,广和通,2025-10-22,550.99,9.16,4.39137773183211,23.695882498253,12.6046511627907,18.98,21.5,21.6,18.89,31770800.0,-2.52,-11.7209302325581,信息技术,21.5,1,1,16.09,-0.2804159009636697,42801338.229826495,0.46112733950956597
6687.HK,聚水潭,2025-10-21,1952.95,22.89,-4.10641535548894,1230.46749152054,17.9084967320261,37.9,38.0,40.58,35.1,37490701.0,7.3,23.8562091503268,信息技术,30.6,0,0,16.09,50.43479073108676,27577846.932755295,0.19008879317824445
2637.HK,海西新药,2025-10-20,3165.1,6.3,14.029836990184,55.8111800379585,20.6018518518518,104.2,102.0,117.8,100.0,2398750.0,17.8,20.6018518518518,医疗保健,86.4,0,0,16.09,23.84633153578638,4875016.466363161,0.2150980715341838
2670.HK,云迹,2025-10-16,5657.2,18.62,-5.04905580069508,-41.4575462321829,23.744769874477,120.5,142.8,142.8,120.1,3230450.0,24.9,26.0460251046025,工业,95.6,1,0,43.07,76.48423002097684,11005215.310572043,0.7803278109384965
2575.HK,轩竹生物-B,2025-10-15,4908.33,10.15,13.1852797901746,-22.6704918303777,40.5172413793103,26.3,29.46,31.0,26.3,14744267.0,14.7,126.724137931034,医疗保健,11.6,1,0,43.07,96.75800941024194,6898722.000965694,0.6770557456276107
2650.HK,挚达科技,2025-10-10,5440.8,2.37,236.027358179279,-45.3195612417487,38.5534967124925,195.5,190.0,197.0,171.2,1558550.0,128.58,192.139868499701,公用事业,66.92,0,0,43.07,164.7137842522946,4835909.0636198465,0.40265377918720907
8549.HK,金叶国际集团,2025-10-10,11464.72,1.2,15.1261982235511,61.1055847662356,264.0,2.15,3.0,3.32,2.0,43840254.0,1.65,330.0,工业,0.5,1,0,43.07,145.93980511343793,17164772.538190685,0.763385411271366
2652.HK,长风药业,2025-10-08,6697.8,12.74,15.6375571145332,696.513463659568,76.8813559322034,38.5,47.0,48.8,37.46,13550698.0,23.75,161.016949152542,医疗保健,14.75,1,0,65.79,116.66866602944405,11784373.245580697,0.6761412544455715
2889.HK,博泰车联,2025-09-30,529.79,3.72,14.1165810386624,-40.2909066014613,26.313215298836,157.0,135.0,157.0,130.1,1642440.0,54.77,53.5752714467377,信息技术,102.23,0,0,42.17,35.50413854635376,3645782.0877096085,0.188487434225574
2259.HK,紫金黄金国际,2025-09-30,240.74,20.38,17.5312920337453,84.6890355760163,16.7621176141919,120.6,111.5,123.0,111.0,97866268.0,49.01,68.4592820226288,材料,71.59,0,0,42.17,38.851986064732266,113382319.34325613,0.07984928582060995
2583.HK,西普尼,2025-09-30,2505.9,3.9,8.75662496019217,117.011350368809,168.918918918919,106.0,84.0,130.0,80.0,2822800.0,76.4,258.108108108108,可选消费,29.6,0,0,42.17,130.65661436536593,5859480.771864611,0.2552248904500564
9973.HK,奇瑞汽车,2025-09-25,308.18,11.61,6.43591989404417,12.0604631166213,10.6016260162602,31.92,34.2,34.98,31.72,78268545.0,1.17,3.80487804878049,可选消费,30.75,0,0,68.09,-0.43988955188978246,93943521.6874241,0.30365863198455684
6090.HK,不同集团,2025-09-23,3317.47,7.37,-201.342568859589,147.208269935057,24.8595505617978,102.5,100.4,105.8,88.1,3760300.0,31.3,43.9606741573034,日常消费,71.2,1,0,68.09,69.5810935601851,6774929.987280258,0.677571888746901
2595.HK,劲方医药-B,2025-09-19,2662.79,39.05,-7.11425940796188,-20.5379370842067,40.2157920549289,42.1,44.0,50.2,42.0,34913498.0,21.71,106.473761647867,医疗保健,20.39,0,0,68.09,106.57975465946474,43046764.937408395,0.3804374466203065
2656.HK,健康160,2025-09-17,751.77,1.92,-103.276800517591,-81.6483922113637,55.340622371741,28.22,29.98,32.6,26.02,7081940.0,16.33,137.342304457527,医疗保健,11.89,1,0,79.35,74.21494552888743,19014603.50602056,0.6184627887662257
2525.HK,禾赛-W,2025-09-16,168.65,14.09,8.44399758305412,-324.290136958066,6.95488721804512,234.0,229.2,244.0,229.2,5655182.0,21.2,9.96240601503759,信息技术,212.8,0,0,79.35,15.276425525318228,11114360.163447633,0.30465817493454944
2543.HK,大行科工,2025-09-09,7558.4,21.65,13.2690142467955,31.9056122983521,25.4545454545455,56.9,67.5,69.0,56.4,8237500.0,7.4,14.9494949494949,可选消费,49.5,1,0,57.8,48.0181346403991,14134744.812420506,0.8143631975592737
2580.HK,奥克斯电气,2025-09-02,557.2,8.3,6.31911790672691,8.32881589072939,6.37198622273249,16.48,16.1,16.79,15.68,52410200.0,-0.940000000000001,-5.39609644087257,可选消费,17.42,0,0,55.84,-8.093658191081737,73031086.36358313,0.2543451254604579
3858.HK,佳鑫国际资源,2025-08-28,2041.62,21.11,-1818.78009990446,-77.0434282939238,83.3333333333333,30.34,22.8,31.9,22.8,54161805.0,19.42,177.838827838828,材料,10.92,0,0,65.63,136.1798470570716,72435283.791548,0.47926103992651536
6960.HK,双登股份,2025-08-26,3876.25,18.75,3.07994698519138,20.8112317040169,29.7725706409373,19.05,22.5,23.18,18.86,43416220.0,4.54,31.2887663680221,工业,14.51,1,0,70.42,34.09529414205041,33969977.95274255,0.7907639440155222
2631.HK,天岳先进,2025-08-20,2809.19,9.04,3.78981892427918,112.471664448846,7.4766355140187,45.54,45.6,48.2,45.0,25939101.0,2.74,6.40186915887851,信息技术,42.8,0,1,70.42,36.61860827996962,19145240.943370737,0.26368100469660194
2591.HK,银诺医药-B,2025-08-15,5341.66,10.67,30.4074331325569,-138.637807971382,131.156316916488,57.25,72.0,74.0,49.5,16217295.0,38.57,206.477516059957,医疗保健,18.68,1,0,70.42,146.12218527946447,9534885.541613493,0.6298291221614563
2627.HK,中慧生物-B,2025-08-11,4007.64,0.99,82.7178025262617,-46.8674319288993,13.953488372093,33.28,33.0,34.8,33.0,8992780.0,20.38,157.984496124031,医疗保健,12.9,0,0,68.19,129.76487969313942,5744576.513395343,0.3026643390281834
6887.HK,东阳光药,2025-08-07,,,92.945187373075,-154.20323230163,,59.9,57.5,62.3,57.5,2447141.0,,,医疗保健,,0,0,58.87,14.135879872588863,1667696.6103972727,0.14085772094379997
9887.HK,维立志博-B,2025-07-25,3494.78,40.78,45.2440901395165,-39.888387660184,35.7142857142857,67.1,72.4,79.6,67.1,33118341.0,32.1,91.7142857142857,医疗保健,35.0,0,0,89.73,92.20653380212285,24154201.65887798,0.2601692961359674
1304.HK,峰岹科技,2025-07-09,138.26,8.61,5.63432157616616,64.6875669091381,13.1120331950208,139.8,130.8,143.8,128.0,9036736.0,19.3,16.0165975103735,信息技术,120.5,0,1,66.35,13.068961583770024,25846932.781894997,0.03677307641511291
6613.HK,蓝思科技,2025-07-09,462.76,16.68,1.98051064613293,26.5915088479426,7.92079207920793,19.84,18.88,19.98,18.54,140581771.0,1.66,9.13091309130913,信息技术,18.18,0,1,66.35,10.923881021049606,104352390.72474584,0.09747743190376167
2651.HK,大众口腔,2025-07-09,108.25,0.96,8.18593836178167,22.582026880217,34.25,20.7,24.0,27.5,20.65,3962300.0,0.699999999999999,3.5,医疗保健,20.0,1,0,66.35,25.164225284380965,11329192.871106924,0.7146088918836598
2590.HK,极智嘉-W,2025-07-09,133.62,30.17,-3.46404405000637,-26.0325784282109,10.3571428571429,17.7,16.9,17.8,16.06,78383518.0,0.899999999999999,5.35714285714285,信息技术,16.8,0,0,66.35,13.398348840808247,65856441.53735768,0.18230784546021042
2597.HK,讯众通信,2025-07-09,12.79,1.01,1.82073922648548,28.5953139714101,17.1217712177122,13.58,14.52,14.52,12.2,2227000.0,0.0299999999999994,0.221402214022136,信息技术,13.55,1,0,66.35,13.106305328317058,24801121.15742426,0.6897858939544669
1828.HK,富卫集团,2025-07-07,37.13,2.32,1.0458192670423,261.977726394097,4.60526315789474,38.4,38.0,38.8,37.05,20850975.0,0.399999999999999,1.05263157894736,金融,38.0,0,0,66.35,14.132491736342729,19121295.345609047,0.15296758296255766
2648.HK,安井食品,2025-07-04,44.2,5.85,1.35822249906477,11.848093357149,5.16666666666667,57.0,60.0,60.1,57.0,12353900.0,-3.0,-5.0,日常消费,60.0,0,1,66.35,-3.766509105101588,29481540.485666037,0.121939022894904
2592.HK,拨康视云-B,2025-07-03,78.78,0.89,-1.90595895926761,-6.75912688686261,40.990099009901,6.2,9.5,9.74,5.6,43953150.0,-3.9,-38.6138613861386,医疗保健,10.1,1,0,74.1,-21.258412498118446,31151124.448502466,0.75623945992494
3880.HK,泰德医药,2025-06-30,301.15,2.43,12.6883894512941,68.3491480506312,15.5228758169935,30.8,30.3,32.85,28.1,8593800.0,0.199999999999999,0.653594771241828,医疗保健,30.6,0,0,74.1,6.350378252646023,34246337.84864057,0.11896773508422182
6603.HK,IFBH,2025-06-30,2682.35,22.93,28.2268444941671,40.7296522802285,30.5755395683453,39.5,43.9,46.5,38.0,38912781.0,11.7,42.0863309352518,日常消费,27.8,1,0,74.1,47.93860173749753,25457149.16905849,0.6937138020881156
9678.HK,云知声,2025-06-30,91.66,1.7,-7.1238808702862,-43.0520112931576,59.4146341463415,296.4,205.0,319.8,198.0,803070.0,91.4,44.5853658536585,信息技术,205.0,0,0,74.1,28.686613030853238,5000724.4857619945,0.254190269878588
6883.HK,颖通控股,2025-06-26,35.84,3.5,4.27387321495246,13.008045900744,18.75,2.4,2.58,2.79,2.25,173642999.0,-0.48,-16.6666666666667,日常消费,2.88,1,0,55.88,-12.415066582861828,159394588.46165356,0.7398686177378905
2508.HK,圣贝拉,2025-06-26,193.0,15.59,-3.40234859262739,-9.09077201641489,38.7537993920973,8.8,8.45,11.0,8.45,94418160.0,2.22,33.7386018237082,日常消费,6.58,0,0,55.88,18.731702940378995,96005425.56124213,0.23797051091561858
6168.HK,周六福,2025-06-26,711.11,13.55,4.66189489546253,17.0130597440134,13.75,30.0,26.7,30.0,26.7,35215592.0,6.0,25.0,可选消费,24.0,0,0,55.88,19.6525343984527,78464557.80124849,0.37525010490381516
2619.HK,香江电器,2025-06-25,852.38,1.08,0.68752940539055,4.53478581517669,8.04195804195806,2.52,2.65,2.74,2.51,30003000.0,-0.34,-11.8881118881119,可选消费,2.86,0,0,55.88,-9.666169075465753,40765871.674794145,0.5983857194736241
2643.HK,曹操出行,2025-06-25,21.14,2.78,-2.60278733521376,-14.5042940996971,9.41821649976155,36.0,33.8,36.8,32.85,13537900.0,-5.94,-14.1630901287554,信息技术,41.94,0,0,55.88,-9.515673870185163,10634629.950744363,0.29344906561511647
2050.HK,三花智控,2025-06-23,747.92,23.57,4.477287527852,27.8790141655435,8.21127385707945,22.5,20.95,22.55,20.7,125316817.0,-0.0300000000000011,-0.133155792276969,工业,22.53,0,1,55.88,7.739485649955181,102304952.46592748,0.11143094136336198
2609.HK,佰泽医疗,2025-06-23,25.92,0.98,6.85133188117309,-544.37973550015,23.9336492890995,6.0,5.25,6.02,5.01,21787308.0,1.78,42.1800947867299,医疗保健,4.22,0,0,55.88,27.02864544319561,8808340.912384542,0.24495283514570917
2617.HK,药捷安康-B,2025-06-23,3419.87,0.97,16.4508944685153,-31.4528330195114,28.8973384030418,23.5,21.65,24.0,20.2,8541000.0,10.35,78.7072243346008,医疗保健,13.15,0,0,55.88,85.87526078785393,5967335.967605691,0.28958601666212025
3288.HK,海天味业,2025-06-19,918.15,22.93,6.38872448906671,31.1126002349311,5.37190082644629,36.5,37.5,38.0,36.05,77248982.0,0.200000000000003,0.550964187327832,日常消费,36.3,0,1,71.78,13.171602845313286,83425718.92634448,0.10264333322010372
2573.HK,新琪安,2025-06-10,149.37,0.93,4.26859643610588,47.1171187363639,43.1216931216931,22.95,30.25,30.25,22.1,5221299.0,4.05,21.4285714285714,材料,18.9,1,0,73.44,41.50321341028612,12981635.44928497,0.8047504017657232
2605.HK,METALIGHT,2025-06-10,274.44,2.49,-3.11283359201666,-37.1677428035681,15.4871794871795,6.8,7.6,8.31,6.8,24046400.0,-2.95,-30.2564102564103,工业,9.75,1,0,73.44,-1.0082720447066131,22905005.360238522,0.6109648987263759
9881.HK,容大科技,2025-06-10,275.96,0.96,7.7826666496567,30.128352043534,44.4,14.2,16.6,17.56,13.12,8501920.0,4.2,42.0,材料,10.0,1,0,73.44,45.353650706379256,14086410.802715214,0.8402256399560721
2621.HK,手回集团,2025-05-30,990.0,1.13,-1.87064003641924,-10.1802254848647,11.0148514851485,6.61,7.5,7.5,6.61,21324400.0,-1.47,-18.1930693069307,金融,8.08,1,0,63.05,1.507136020321809,25634899.606541827,0.810502624068469
2603.HK,吉宏股份,2025-05-27,49.39,1.62,2.03315072203558,24.608487204158,29.4270833333334,10.68,11.0,12.46,10.2,56699500.0,3.0,39.0625,可选消费,7.68,0,1,69.34,32.32582228777555,68745813.15619935,0.10095696796310108
2565.HK,派格生物医药-B,2025-05-27,743.78,1.13,79.1657906775995,-14.5913681247357,14.6153846153846,11.56,13.0,13.5,11.22,11264800.0,-4.04,-25.8974358974359,医疗保健,15.6,1,0,69.34,-12.559353735559798,6873428.600661931,0.6999135863658594
1276.HK,恒瑞医药,2025-05-23,454.85,17.09,7.40883563782759,53.2230314515497,12.1452894438139,55.15,57.0,60.5,55.15,82663811.0,11.1,25.1986379114642,医疗保健,44.05,0,1,69.34,28.625786844389594,74228330.21061799,0.03512543683908003
2629.HK,MIRXES-B,2025-05-23,25.51,0.98,-5.12074309342286,-11.5674458935153,12.6609442060086,30.0,29.0,31.95,29.0,9178741.0,6.7,28.755364806867,医疗保健,23.3,0,0,69.34,17.264753062783075,9338961.600001644,0.4804322965164326
3750.HK,宁德时代,2025-05-20,151.15,15.17,5.21217115229109,24.7351757277454,7.75665399239543,306.2,296.0,311.4,291.0,27692287.0,43.2,16.425855513308,工业,263.0,0,1,72.48,20.45704637052072,54594931.151203565,0.10521166988549031
6831.HK,绿茶集团,2025-05-16,317.54,7.2,5.08961451244423,11.2024658577755,12.6564673157163,6.29,7.19,7.2,6.29,88802599.0,-0.9,-12.5173852573018,可选消费,7.19,1,0,72.48,-8.162102683789733,98648325.36801884,0.6695236423737494
2865.HK,钧达股份,2025-05-08,3.5,1.08,1.85416264655582,-12.1924651372488,24.3792325056433,26.6,22.2,27.5,22.1,6655000.0,4.45,20.0902934537246,工业,22.15,0,1,54.38,4.291051585056057,4587739.845801304,0.2767880605031754
2589.HK,沪上阿姨,2025-05-08,3616.83,2.57,12.9877595713371,46.7533442569604,40.3111739745403,158.4,190.6,197.6,152.0,3268382.0,45.28,40.02828854314,可选消费,113.12,1,0,54.38,55.26782924693742,7042454.9231649395,0.6855537629041177
1333.HK,博雷顿,2025-05-07,198.72,0.92,12.8307262656854,-31.8857804496831,50.0,24.9,29.0,32.5,23.5,8331032.0,6.9,38.3333333333333,工业,18.0,1,0,54.38,30.735164263907695,6743169.440263134,0.6405483060909681
9606.HK,映恩生物-B,2025-04-15,115.14,13.52,-7.9986943655037,-15.4403842032196,43.3403805496829,205.0,181.0,222.0,181.0,10825216.0,110.4,116.701902748414,医疗保健,94.6,0,0,22.89,41.11700796250684,30492998.690335702,0.17380474498322332
3677.HK,正力新能,2025-04-14,3.51,1.13,3.30495627237422,214.139916307996,1.57194679564693,8.39,8.46,8.46,8.33,3230400.0,0.120000000000001,1.4510278113664,工业,8.27,0,0,22.89,4.69538225639838,3885183.2461933787,0.2786678522076795
2625.HK,江苏宏信,2025-03-31,46.96,0.93,0.946951962223338,11.6100140756753,50.4,2.5,3.44,3.65,2.39,27790000.0,0.0,0.0,日常消费,2.5,1,0,55.89,4.768718445464019,22375795.526033208,0.7481448970334015
2569.HK,舒宝国际,2025-03-27,167.09,1.02,1.79573674933649,11.3321546638418,65.6862745098039,0.67,0.49,0.82,0.485,272546000.0,0.16,31.3725490196078,日常消费,0.51,0,0,66.05,10.561468868060608,175498154.0530504,0.42954112497841707
2610.HK,南山铝业国际,2025-03-25,3.89,1.67,1.51351107063715,4.7619745883056,6.20300751879699,25.25,26.6,26.9,25.25,12882800.0,-1.35,-5.07518796992482,材料,26.6,0,0,66.05,-5.248311184887991,6720702.178955655,0.1754039723737019
2561.HK,维昇药业-B,2025-03-21,72.64,1.65,30.0837522326512,-39.828674619094,6.32267441860466,68.8,68.8,69.15,64.8,3408600.0,0.0,0.0,医疗保健,68.8,0,0,66.05,11.79975872240221,3483038.838943557,0.050308218078020876
6693.HK,赤峰黄金,2025-03-10,9.53,3.67,3.00036279135668,13.4630003031432,2.76967930029155,13.72,13.72,13.92,13.54,50199919.0,0.0,0.0,材料,13.72,0,1,86.75,-5.088447942683558,51521725.33392001,0.09927442935196852
6676.HK,找钢集团-W,2025-03-10,,,-1.51748149861911,-144.033233633866,41.8,10.02,11.38,11.98,7.8,1610500.0,0.0199999999999996,0.199999999999996,信息技术,10.0,1,0,86.75,8.880810283934391,1668190.476181104,0.4872873855159077
